gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.0809637430531565,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.1126336925770816,0.5935057352256851,True,False,False,False,True,False,True,False,False,False,0.05816994416869369,-0.5734839920836905,False,False,False,True,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.3198796465746811,-0.8721831927647327,True,False,False,True,False,False,False,False,True,False,0.0314741672227632,0.9614271662199207,True,False,False,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.8717070103200331,-0.8768267167759404,False,True,False,True,False,False,False,False,True,False,0.43386814925296935,1.439000172931618,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.5680904637689352,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.542848398658975,2.4948973973243187,False,True,False,False,False,True,False,False,False,True,1.694396340720604,-0.5963880663723616,False,False,False,True,2.121971363171545,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,1.5347129279682814,-0.17744695212927192,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.45566151328365195,-0.3981494821489066,True,False,False,False,True,False,False,False,True,False,-0.36950806397941505,-0.2680079908672796,False,False,True,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.6413646572851862,1.6817331099843065,True,False,False,False,False,True,False,True,False,False,0.8153124670827696,-0.6243374805521481,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.3804164190941797,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4731450007900972,-0.7973173197915836,False,False,True,True,False,False,True,False,False,False,-1.2842307336215757,-0.5624162514878228,False,True,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.3502736619794884,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4781164184814968,-0.6519881602898737,False,False,True,False,False,True,False,False,False,True,-1.3006971424447857,-0.5231521241358154,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.3372595838918424,-0.9927833965652474,True,False,False,True,False,False,False,False,False,True,-1.525906351798074,0.7112962287533057,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.015071378557345675,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,0.8683927318591002,0.2660277753598123,False,True,False,True,False,False,False,False,True,False,0.9408704303543972,-0.29217891860538137,False,False,True,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.7457614596310138,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.3655345009990572,-0.4125619293157679,False,True,False,False,True,False,False,False,False,True,1.0097031261050045,1.134452844201987,False,True,False,False,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.691990929400962,2.646578547218718,False,True,False,False,False,True,False,True,False,False,1.799562368989615,-0.45513750103175615,False,False,False,True,2.121971363171545,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.7457614596310138,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,1.0872047616285925,-1.212204140297958,-0.18720495794807515,-0.664911175226725,True,False,False,False,True,False,False,True,False,False,-0.243095432730289,0.19959768853768087,False,True,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.17902281198502662,-0.9727417717055541,False,True,False,True,False,False,False,False,False,True,-0.7796751123217093,3.2430418900580835,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.055665271950327236,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.2917082796567499,-0.08587249239519464,False,True,False,True,False,False,False,True,False,False,0.21147696770683677,0.2566541970886698,False,False,True,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.14730419501458059,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,-0.13417650257314634,-0.024586736813313,True,False,False,False,True,False,False,True,False,False,0.04625992753706694,-0.6050170818444406,False,False,True,False,1.5837253334745225,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.7968064893022856,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.17560498333480942,0.32987623051391696,True,False,False,True,False,False,False,False,True,False,-0.05046277687381898,-0.415211821141208,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.7863553530239954,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.522859177704093,-0.8934076020423751,False,False,True,True,False,False,False,False,False,True,-1.338445607954597,-0.5444970524278463,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.0962591653433088,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.169992071804007,0.33094949785613015,False,True,False,True,False,False,False,False,True,False,1.2816489245791056,-0.44117688877771155,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.5532431289443962,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.6478896640177685,-0.098795507332046,True,False,False,True,False,False,False,True,False,False,-0.4905007464137074,-0.4994439472819008,False,False,True,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.90813703320294,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.1202778948900114,-0.5616584762227973,False,True,False,True,False,False,False,False,True,False,1.0671081906208413,0.12068134422835569,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9893248199889032,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4748021400205638,-0.9269636340478942,False,False,True,False,False,True,False,False,False,True,-1.2908457767887616,-0.5455072033552468,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.756212595909304,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.9910210349136229,1.1048409618372026,False,True,False,True,False,False,False,False,True,False,1.0953759512419166,-0.40686483317730704,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.8374003826952672,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.456573608485432,-0.5558540712087878,False,False,True,False,True,False,True,False,False,False,-1.3066131399543823,-0.43114055053127853,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.6239797794520692,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.18565136890689235,-0.47706748692428874,True,False,False,False,True,False,True,False,False,False,0.2539027282936421,-0.24145177420765565,False,True,False,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.3096797685865068,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.3274202986983268,0.8066040611928494,False,True,False,True,False,False,True,False,False,False,1.363738114648188,-0.19396396852091274,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9893248199889032,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.02325172432117335,-0.7605852925897196,True,False,False,True,False,False,False,False,True,False,0.08580813822337408,-0.21347498547921082,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.486902676982972,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,1.3373631340811258,2.165864294982995,False,True,False,False,True,False,False,True,False,False,1.4477406694982813,-0.44575699525471224,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.2992286323082166,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.3048618433111984,-0.38785487702971994,True,False,False,True,False,False,False,True,False,False,-0.1606701825265609,-0.47295201500455747,False,False,True,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.3651209968040274,-2.9565362705990244,-2.027437537925725,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.5749755378772416,0.3883802523721035,True,False,False,False,False,True,False,False,False,True,-0.37690135026260424,-0.6413633812357116,False,False,False,True,1.0454793037774996,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.2284919818005437,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,1.0059352879878214,0.6135254566702311,False,True,False,True,False,False,False,True,False,False,1.1636628536521745,-0.5887376089305595,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.90813703320294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.17736567275455972,-0.7145005071199987,False,True,False,True,False,False,False,False,True,False,0.03239351817850169,0.4823952300660375,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.459887886946365,-0.9782833357377972,False,False,True,True,False,False,False,False,False,True,-1.4549532175527804,0.061066468746067686,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.542791992666106,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-1.3223453308176436,-0.8130001650369829,True,False,False,True,False,False,False,False,False,True,-1.2146912250394066,-0.29476139141108465,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.2992286323082166,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.9842889278024729,-0.6335454847359264,True,False,False,False,False,True,True,False,False,False,-0.8643671823757734,-0.3543994859295886,False,False,True,False,-0.031012755616545852,-1.4592888026445654
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.542791992666106,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.000963870296422,-0.23236253289970651,False,True,False,True,False,False,False,False,True,False,0.9472589309473645,0.12885637989575854,False,True,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.4720553421584331,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,1.0059352879878214,0.7753259843626398,False,True,False,True,False,False,False,True,False,False,1.0197434929943767,-0.1004610565058496,False,False,True,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.2180408455222535,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.14256574891476284,-0.21790627890255074,False,True,False,True,False,False,False,False,False,True,0.1653763629339556,-0.08498817947440378,False,False,True,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.90813703320294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.3048618433111984,-0.7619652077439936,True,False,False,True,False,False,False,False,False,True,-0.28893446909328824,-0.03778857793975238,True,False,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.2180408455222535,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,0.5336506073048622,-0.03781639956222537,True,False,False,False,True,False,False,False,False,True,0.6443391459920874,-0.4039762745053097,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.6344309157303594,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3505166977355745,-0.48521555735904937,False,False,True,False,False,True,False,True,False,False,-1.136271617413292,-0.6548921180652016,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.6645736728450506,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.6695360242031174,-0.3997046246243582,False,True,False,True,False,False,False,False,True,False,0.720894925581294,-0.20993041496157974,False,True,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.9185881694812302,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.6745074418945167,1.0370279885414535,True,False,False,False,False,True,True,False,False,False,0.7895367544538237,-0.426210574809509,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.6397075180547198,1.6478266233364323,False,True,False,False,False,True,True,False,False,False,0.7807240709839773,-0.5125229779569068,False,False,False,True,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.6645736728450506,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4913735323252288,-0.8742859206188645,False,False,True,True,False,False,False,True,False,False,-1.3579983262006923,-0.3730168278595148,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.6213754363303042,-0.9186622397071033,True,False,False,True,False,False,False,False,False,True,-0.6607674459658034,0.16676339143660615,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.6579360495898514,-0.9664116847280118,False,True,False,True,False,False,False,False,True,False,-0.5439802181045844,4.042686148109538,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.9893248199889032,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.32319392503561395,-0.7362944051914684,False,True,False,True,False,False,False,False,True,False,0.2867967100701956,0.10625974284586172,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,0.7968064893022856,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3373631340811258,1.3517581607916525,False,True,False,False,True,False,True,False,False,False,1.3853418317056354,-0.23405587836921993,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.9591820628742118,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3405738623527754,-0.4507614853324947,False,False,True,False,True,False,False,False,True,False,-1.2018026218274362,-0.3993612485864186,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1517003935608294,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.5999361765235232,-0.8634656335361449,False,True,False,True,False,False,False,True,False,False,0.16131024735897895,1.4561551708552132,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.486902676982972,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.1401635656556102,2.008400643489733,False,True,False,False,False,True,True,False,False,False,1.280226028418013,-0.5359590811110336,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.3398225257011982,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.8319356687888364,-0.05503248386792895,False,True,False,True,False,False,False,False,False,True,0.901245415612658,-0.279487909388788,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.4057148901970091,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3223453308176436,-0.3097911054450787,False,False,True,False,False,True,False,True,False,False,-1.1642324646613136,-0.46595329668658186,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.5680904637689352,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,1.0274780979838862,1.9970327710283329,False,True,False,False,False,True,False,True,False,False,1.1794650695215214,-0.5704096196959485,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4681735830986975,-0.9945137663618767,False,False,True,False,False,True,False,False,False,True,-1.5903350599058694,0.492708351984915,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.7863553530239954,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.6529646318984521,-0.5397331576604444,False,True,False,True,False,False,False,False,True,False,0.5428027642272707,0.3389458129923224,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.4463087835899906,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.1782777679563399,1.955394378833495,False,True,False,False,True,False,False,False,True,False,1.2694556597428974,-0.372139334359588,False,False,False,True,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.486902676982972,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.5842768794206379,2.416307943776145,False,True,False,False,False,True,True,False,False,False,1.7141702711274067,-0.5251285063850779,False,False,False,True,2.121971363171545,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.3096797685865068,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4963449500166284,-0.6490969094904425,False,False,True,False,False,True,False,False,False,True,-1.2802457944867824,-0.6534101756957201,False,False,True,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.02552251483563589,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.30330825427001584,0.05010390883865849,True,False,False,False,True,False,False,False,False,True,0.38368763646015197,-0.2888694471526968,False,False,True,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-1.273482073739774,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.14588002737569616,-0.9731798400084982,False,True,False,True,False,False,False,False,True,False,-0.7959861776654549,3.1877031870787444,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.055665271950327236,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.7225644795780459,0.1781731772043703,False,True,False,True,False,False,False,True,False,False,0.825945382453256,-0.38925222674830723,False,False,True,False,-0.5692587853135687,0.6852653143008914
